episodeIndex,result,reason,reward,duration,startX,finalX,maxXReached,success,nearestGapIndex,nearestGapStartX,nearestGapEndX,nearestGapWidth,distanceToGapStart,distanceToGapEnd,nearestSegmentIndex,nearestSegmentType,nearestSegmentStartX,nearestSegmentEndX,nearestSegmentY,distanceToSegmentStart,distanceToSegmentEnd,previousSegmentIndex,previousSegmentType,currentSegmentIndex,currentSegmentType,nextSegmentIndex,nextSegmentType,distanceToCurrentSegmentEnd,distanceToNextSegmentStart,groundedAtEnd,velocityXAtEnd,velocityYAtEnd,goalReached,allCoinsCollected,androidStomped,fullObjectiveSuccess,coinsCollected,coinsRemaining,enemiesKilled,enemiesRemaining,prematureGoalTouches
23,Success,Success,23.286130,3.520004,0.000000,38.279990,38.279990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.006196,true,true,true,true,4,0,1,0,0
24,Success,Success,19.271660,4.319992,0.000000,40.040000,40.040000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
25,Success,Success,21.272690,3.600006,0.000000,39.379990,39.379990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
26,Success,Success,21.274440,3.519997,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
27,Success,Success,17.177560,3.959999,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
28,Success,Success,17.176590,4.000000,0.000000,39.380000,39.380000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
29,Success,Success,21.281520,3.579994,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
30,Success,Success,19.191290,4.000000,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
31,Success,Success,19.245320,3.519997,0.000000,38.219990,38.219990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
32,Success,Success,19.200080,4.320000,0.000000,39.639990,39.639990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
33,Success,Success,19.200410,4.099998,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
34,Success,Success,19.213890,4.080002,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
35,Success,Success,21.270250,3.639999,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
36,Success,Success,19.256230,3.539993,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
37,Success,Success,19.246870,3.580002,0.000000,38.499990,38.499990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
38,Success,Success,19.249180,3.539993,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
39,Failure,Fell,-3.913830,1.699997,0.000000,16.335530,16.335530,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-23.104600,false,false,false,false,1,1,0,1,0
40,Success,Success,23.247520,3.600006,0.000000,39.039990,39.039990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
41,Success,Success,19.212090,4.039993,0.000000,38.159980,38.159980,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.006196,true,true,true,true,3,0,1,0,0
42,Success,Success,17.137930,4.080002,0.000000,38.779990,38.779990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,2,0,1,0,0
43,Success,Success,21.263470,3.639999,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
44,Success,Success,17.185170,4.000000,0.000000,39.059990,39.059990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
45,Success,Success,19.254190,3.619995,0.000000,39.319990,39.319990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
46,Success,Success,21.233400,3.500000,0.000000,38.439990,38.439990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
47,Success,Success,17.194080,4.000000,0.000000,39.820000,39.820000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
48,Success,Success,21.266690,3.559998,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
49,Success,Success,19.216050,4.039993,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
50,Success,Success,21.269080,3.620010,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
