episodeIndex,result,reason,reward,duration,startX,finalX,maxXReached,success,nearestGapIndex,nearestGapStartX,nearestGapEndX,nearestGapWidth,distanceToGapStart,distanceToGapEnd,nearestSegmentIndex,nearestSegmentType,nearestSegmentStartX,nearestSegmentEndX,nearestSegmentY,distanceToSegmentStart,distanceToSegmentEnd,previousSegmentIndex,previousSegmentType,currentSegmentIndex,currentSegmentType,nextSegmentIndex,nextSegmentType,distanceToCurrentSegmentEnd,distanceToNextSegmentStart,groundedAtEnd,velocityXAtEnd,velocityYAtEnd,goalReached,allCoinsCollected,androidStomped,fullObjectiveSuccess,coinsCollected,coinsRemaining,enemiesKilled,enemiesRemaining,prematureGoalTouches
24,Success,Success,23.277500,3.539993,0.000000,38.279990,38.279990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
25,Success,Success,21.274040,3.580002,0.000000,39.379990,39.379990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
26,Success,Success,17.192020,4.040001,0.000000,39.379990,39.379990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
27,Failure,EnemyHit,-1.722957,3.279999,0.000000,34.639970,34.639970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,true,8.000000,-11.921190,false,true,false,false,3,0,0,1,0
28,Success,Success,19.173840,3.979996,0.000000,39.319990,39.319990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
29,Success,Success,21.229990,3.540001,0.000000,37.999990,37.999990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.006196,true,true,true,true,4,0,1,0,0
30,Success,Success,19.188340,4.040001,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
31,Success,Success,19.242240,3.539993,0.000000,38.659990,38.659990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
32,Success,Success,19.205180,4.139999,0.000000,38.439990,38.439990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,2.702603,true,true,true,true,3,0,1,0,0
33,Success,Success,19.204650,4.099998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
34,Success,Success,19.216690,4.099998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
35,Success,Success,21.271390,3.640007,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
36,Success,Success,19.256230,3.539993,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
37,Success,Success,19.247740,3.580002,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
38,Success,Success,19.246550,3.559998,0.000000,38.819990,38.819990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
39,Success,Success,17.219100,4.159988,0.000000,39.059990,39.059990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
40,Success,Success,21.272500,3.639999,0.000000,39.039990,39.039990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
41,Success,Success,19.190690,4.000000,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
42,Success,Success,19.202410,4.059998,0.000000,39.259990,39.259990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
43,Success,Success,19.253680,3.600006,0.000000,38.719990,38.719990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
44,Success,Success,19.235650,3.580002,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
45,Success,Success,21.272990,3.639999,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
46,Success,Success,19.205960,4.099991,0.000000,38.979990,38.979990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
47,Success,Success,19.209870,4.320007,0.000000,39.980000,39.980000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
48,Success,Success,21.230740,3.559998,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
49,Success,Success,19.258180,3.579987,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
50,Success,Success,19.207050,4.060013,0.000000,38.879990,38.879990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
